Специальность;численность выпускников в тыс. человек;соответствует в тыс. человек;не соответствует в тыс. человек;соответствует в %;не соответствует в %
Математика и механика;29.3;20.6;8.7;70;30
Компьютерные и информационные науки;8.3;6.1;2.2;74;27
Физика и астрономия;8.4;5.8;2.6;69;31
Химия;8.2;7.1;1.2;86;14
Науки о Земле;28.7;14.3;14.5;50;50
Биологические науки;9.8;6.0;3.8;61;39
Архитектура;27.9;18.9;9.0;68;32
Техника и технологии строительства;64.7;40.6;24.1;63;37
Информатика и вычислительная техника;120.0;98.2;21.8;82;18
Информационная безопасность;26.9;21.0;5.9;78;22
Электроника радиотехника и системы связи;28.7;19.8;9.0;69;31
Фотоника приборостроение оптические и биотехнические системы и технологии;9.3;7.0;2.3;75;25
Электро- и теплоэнергетика;63.6;46.6;17.0;73;27
Ядерная энергетика и технологии;3.6;2.5;1.0;71;29
Машиностроение;77.8;46.7;31.2;60;40
Физико-технические науки и технологии;2.9;1.8;1.2;60;40
Химические технологии;13.5;8.9;4.6;66;34
Промышленная экология и биотехнологии;21.7;14.8;7.0;68;32
Техносферная безопасность и природообустройство;15.0;9.5;5.5;64;37
Прикладная геология горное дело нефтегазовое дело и геодезия;48.4;33.3;15.2;69;31
Технологии материалов;10.0;6.6;3.4;66;34
Техника и технологии наземного транспорта;41.8;27.3;14.6;65;35
Авиационная и ракетно-космическая техника;12.7;10.3;2.4;81;19
Техника и технологии кораблестроения и водного транспорта;12.8;9.9;2.8;78;22
Управление в технических системах;12.8;6.7;6.1;52;48
Технологии легкой промышленности;5.4;2.5;2.8;47;53
Клиническая медицина;101.5;98.7;2.8;97;3
Науки о здоровье и профилактическая медицина;7.8;7.1;0.7;91;9
Фармация;18.0;17.5;0.5;97;3
Ветеринария;11.2;9.3;1.9;83;17
Сельское лесное и рыбное хозяйство;41.0;17.1;23.9;42;58
Ветеринария и зоотехния;12.4;7.7;4.7;62;38
Психологические науки;38.8;25.0;13.9;64;36
Экономика и управление;703.5;466.8;236.7;66;34
Социология и социальная работа;25.7;12.6;13.2;49;51
Юриспруденция;289.1;208.2;81.0;72;28
Политические науки и регионоведение;7.1;2.8;4.3;39;61
Средства массовой информации и информационно-библиотечное дело;32.9;23.4;9.5;71;29
Сервис и туризм;45.0;28.5;16.4;63;37
Образование и педагогические науки;232.9;189.6;43.3;81;19
Языкознание и литературоведение;38.8;27.6;11.3;71;29
История и археология;13.6;10.0;3.6;74;27
Физическая культура и спорт;27.5;20.6;6.8;75;25
Искусствознание;3.3;2.0;1.3;61;39
Культуроведение и социокультурные проекты;13.7;10.1;3.6;74;26
Сценические искусства и литературное творчество;7.2;6.3;0.9;88;12
Музыкальное искусство;10.6;8.3;2.3;78;22
Изобразительное и прикладные виды искусств;19.9;14.3;5.6;72;28
Военное управление;10.5;8.7;1.8;83;17
Другие;22.3;18.7;3.6;84;16
header;1;129;1111;123;
